image_path,original_label,adversarial_label
adversarial_dataset/test\adv_sample_testing_0.png,4,2
adversarial_dataset/test\adv_sample_testing_1.png,8,9
adversarial_dataset/test\adv_sample_testing_2.png,4,6
adversarial_dataset/test\adv_sample_testing_3.png,9,7
adversarial_dataset/test\adv_sample_testing_4.png,4,3
adversarial_dataset/test\adv_sample_testing_5.png,9,4
adversarial_dataset/test\adv_sample_testing_6.png,5,8
adversarial_dataset/test\adv_sample_testing_7.png,0,8
adversarial_dataset/test\adv_sample_testing_8.png,1,9
adversarial_dataset/test\adv_sample_testing_9.png,7,5
adversarial_dataset/test\adv_sample_testing_10.png,7,2
adversarial_dataset/test\adv_sample_testing_11.png,5,3
adversarial_dataset/test\adv_sample_testing_12.png,1,8
adversarial_dataset/test\adv_sample_testing_13.png,0,2
adversarial_dataset/test\adv_sample_testing_14.png,6,4
adversarial_dataset/test\adv_sample_testing_15.png,1,9
adversarial_dataset/test\adv_sample_testing_16.png,4,6
adversarial_dataset/test\adv_sample_testing_17.png,6,2
adversarial_dataset/test\adv_sample_testing_18.png,1,9
adversarial_dataset/test\adv_sample_testing_19.png,6,3
adversarial_dataset/test\adv_sample_testing_20.png,2,4
adversarial_dataset/test\adv_sample_testing_21.png,1,7
adversarial_dataset/test\adv_sample_testing_22.png,5,3
adversarial_dataset/test\adv_sample_testing_23.png,3,4
adversarial_dataset/test\adv_sample_testing_24.png,7,3
adversarial_dataset/test\adv_sample_testing_25.png,3,6
adversarial_dataset/test\adv_sample_testing_26.png,0,9
adversarial_dataset/test\adv_sample_testing_27.png,5,3
adversarial_dataset/test\adv_sample_testing_28.png,6,4
adversarial_dataset/test\adv_sample_testing_29.png,5,7
adversarial_dataset/test\adv_sample_testing_30.png,7,3
adversarial_dataset/test\adv_sample_testing_31.png,9,1
adversarial_dataset/test\adv_sample_testing_32.png,0,2
adversarial_dataset/test\adv_sample_testing_33.png,6,3
adversarial_dataset/test\adv_sample_testing_34.png,8,9
adversarial_dataset/test\adv_sample_testing_35.png,4,6
adversarial_dataset/test\adv_sample_testing_36.png,9,2
adversarial_dataset/test\adv_sample_testing_37.png,1,9
adversarial_dataset/test\adv_sample_testing_38.png,8,5
adversarial_dataset/test\adv_sample_testing_39.png,3,6
adversarial_dataset/test\adv_sample_testing_40.png,4,3
adversarial_dataset/test\adv_sample_testing_41.png,5,2
adversarial_dataset/test\adv_sample_testing_42.png,1,9
adversarial_dataset/test\adv_sample_testing_43.png,1,9
adversarial_dataset/test\adv_sample_testing_44.png,4,2
adversarial_dataset/test\adv_sample_testing_45.png,8,0
adversarial_dataset/test\adv_sample_testing_46.png,5,6
adversarial_dataset/test\adv_sample_testing_47.png,5,4
adversarial_dataset/test\adv_sample_testing_48.png,5,3
adversarial_dataset/test\adv_sample_testing_49.png,7,3
adversarial_dataset/test\adv_sample_testing_50.png,2,4
adversarial_dataset/test\adv_sample_testing_51.png,4,2
adversarial_dataset/test\adv_sample_testing_52.png,4,5
adversarial_dataset/test\adv_sample_testing_53.png,5,2
adversarial_dataset/test\adv_sample_testing_54.png,0,1
adversarial_dataset/test\adv_sample_testing_55.png,9,5
adversarial_dataset/test\adv_sample_testing_56.png,5,3
adversarial_dataset/test\adv_sample_testing_57.png,5,2
adversarial_dataset/test\adv_sample_testing_58.png,7,4
adversarial_dataset/test\adv_sample_testing_59.png,3,2
adversarial_dataset/test\adv_sample_testing_60.png,1,9
adversarial_dataset/test\adv_sample_testing_61.png,5,7
adversarial_dataset/test\adv_sample_testing_62.png,2,4
adversarial_dataset/test\adv_sample_testing_63.png,9,0
adversarial_dataset/test\adv_sample_testing_64.png,4,2
