image_path,original_label,adversarial_label
adversarial_dataset/validation\adv_sample_validation_0.png,7,5
adversarial_dataset/validation\adv_sample_validation_1.png,4,7
adversarial_dataset/validation\adv_sample_validation_2.png,2,4
adversarial_dataset/validation\adv_sample_validation_3.png,7,6
adversarial_dataset/validation\adv_sample_validation_4.png,2,6
adversarial_dataset/validation\adv_sample_validation_5.png,0,7
adversarial_dataset/validation\adv_sample_validation_6.png,6,3
adversarial_dataset/validation\adv_sample_validation_7.png,1,6
adversarial_dataset/validation\adv_sample_validation_8.png,3,6
adversarial_dataset/validation\adv_sample_validation_9.png,7,3
adversarial_dataset/validation\adv_sample_validation_10.png,6,2
adversarial_dataset/validation\adv_sample_validation_11.png,7,4
adversarial_dataset/validation\adv_sample_validation_12.png,3,5
adversarial_dataset/validation\adv_sample_validation_13.png,0,8
adversarial_dataset/validation\adv_sample_validation_14.png,0,5
adversarial_dataset/validation\adv_sample_validation_15.png,5,3
adversarial_dataset/validation\adv_sample_validation_16.png,7,2
adversarial_dataset/validation\adv_sample_validation_17.png,3,7
adversarial_dataset/validation\adv_sample_validation_18.png,8,0
adversarial_dataset/validation\adv_sample_validation_19.png,8,1
adversarial_dataset/validation\adv_sample_validation_20.png,9,1
adversarial_dataset/validation\adv_sample_validation_21.png,4,2
adversarial_dataset/validation\adv_sample_validation_22.png,8,0
adversarial_dataset/validation\adv_sample_validation_23.png,5,4
adversarial_dataset/validation\adv_sample_validation_24.png,2,4
adversarial_dataset/validation\adv_sample_validation_25.png,3,5
adversarial_dataset/validation\adv_sample_validation_26.png,3,6
adversarial_dataset/validation\adv_sample_validation_27.png,3,7
adversarial_dataset/validation\adv_sample_validation_28.png,1,9
adversarial_dataset/validation\adv_sample_validation_29.png,8,0
adversarial_dataset/validation\adv_sample_validation_30.png,9,0
adversarial_dataset/validation\adv_sample_validation_31.png,7,3
adversarial_dataset/validation\adv_sample_validation_32.png,9,1
adversarial_dataset/validation\adv_sample_validation_33.png,4,2
adversarial_dataset/validation\adv_sample_validation_34.png,3,2
adversarial_dataset/validation\adv_sample_validation_35.png,2,6
adversarial_dataset/validation\adv_sample_validation_36.png,8,1
adversarial_dataset/validation\adv_sample_validation_37.png,3,5
adversarial_dataset/validation\adv_sample_validation_38.png,4,6
adversarial_dataset/validation\adv_sample_validation_39.png,6,2
adversarial_dataset/validation\adv_sample_validation_40.png,0,9
adversarial_dataset/validation\adv_sample_validation_41.png,6,2
adversarial_dataset/validation\adv_sample_validation_42.png,9,6
adversarial_dataset/validation\adv_sample_validation_43.png,2,4
adversarial_dataset/validation\adv_sample_validation_44.png,9,0
adversarial_dataset/validation\adv_sample_validation_45.png,6,2
adversarial_dataset/validation\adv_sample_validation_46.png,5,4
